load_id,predicted_rate
TE-006030,975.2054999999997
TE-006031,5129.687100000005
TE-006032,4765.1626
TE-006033,665.9232999999999
TE-006034,4204.288199999998
TE-006035,659.9211000000003
TE-006036,1951.8758000000005
TE-006037,2991.6603999999998
TE-006038,1537.8799
TE-006039,1016.4493999999992
TE-006040,1821.3054000000006
TE-006041,3796.0511000000015
TE-006042,1033.1070000000007
TE-006043,503.46039999999994
TE-006044,919.3835999999997
TE-006045,973.5805000000001
TE-006046,2084.2809000000007
TE-006047,4756.4345
TE-006048,1994.5489000000002
TE-006049,1956.4559999999997
TE-006050,4084.553100000002
TE-006051,438.6421999999999
TE-006052,2072.6149000000014
TE-006053,1463.1681999999994
TE-006054,2514.6648000000014
TE-006055,1148.5228999999997
TE-006056,2154.6661000000004
TE-006057,3888.3864000000017
TE-006058,1607.3539999999996
TE-006059,190.71869999999998
TE-006060,1964.1941
TE-006061,369.5563
TE-006062,3766.6342000000004
TE-006063,1372.3031000000003
TE-006064,3893.4046000000003
TE-006065,1369.453
TE-006066,3604.817300000003
TE-006067,1993.7488000000003
TE-006068,3498.1214000000014
TE-006069,3368.086099999999
TE-006070,2760.6212999999993
TE-006071,3702.3552999999993
TE-006072,1675.7612000000001
TE-006073,3713.3750000000014
TE-006074,2877.356599999998
TE-006075,2941.2588
TE-006076,2269.7410999999997
TE-006077,2395.9267999999997
TE-006078,1423.5475000000004
TE-006079,642.8751
TE-006080,2312.1946
TE-006081,941.4629
TE-006082,3389.9000000000005
TE-006083,1409.5249999999992
TE-006084,1595.1820000000007
TE-006085,1538.5765000000001
TE-006086,3104.876700000001
TE-006087,2124.8073999999997
TE-006088,3583.0160000000005
TE-006089,2119.3863000000006
TE-006090,3970.7441999999974
TE-006091,2323.0910999999996
TE-006092,3154.5600000000018
TE-006093,5579.426600000001
TE-006094,1119.7322
TE-006095,441.86
TE-006096,4201.345300000002
TE-006097,1469.1311000000007
TE-006098,1534.6202999999996
TE-006099,2049.6116
TE-006100,761.9444999999998
TE-006101,1489.8131000000005
TE-006102,4073.2394999999983
TE-006103,932.9157999999993
TE-006104,2660.4209999999994
TE-006105,2018.3834999999992
TE-006106,2377.5342000000005
TE-006107,781.0851000000002
TE-006108,1113.5736000000004
TE-006109,3903.416599999999
TE-006110,977.7672000000005
TE-006111,3859.8593
TE-006112,1210.3578999999997
TE-006113,2521.8119000000006
TE-006114,4412.705099999999
TE-006115,3763.1123000000016
TE-006116,1116.4822000000006
TE-006117,390.6174000000003
TE-006118,753.3260999999995
TE-006119,3287.2523999999994
TE-006120,3756.281699999999
TE-006121,1884.0314
TE-006122,3050.7051
TE-006123,1576.9788
TE-006124,4544.9439999999995
TE-006125,4636.105199999999
TE-006126,6247.723099999996
TE-006127,1796.1407999999997
TE-006128,3909.8737000000006
TE-006129,1674.5344999999993
TE-006130,1153.2156000000004
TE-006131,1793.7931000000003
TE-006132,1006.2165999999997
TE-006133,1197.5724
TE-006134,2428.2277000000013
TE-006135,966.4851000000001
TE-006136,1839.9810999999993
TE-006137,2035.041799999999
TE-006138,1081.4212
TE-006139,1399.9906999999998
TE-006140,1657.0710999999997
TE-006141,2098.2966
TE-006142,1993.0146000000009
TE-006143,5038.311900000002
TE-006144,2099.8331999999996
TE-006145,4088.8005999999978
TE-006146,4043.0072000000014
TE-006147,5461.777100000004
TE-006148,2264.7352
TE-006149,3711.3099000000016
TE-006150,3299.811399999999
TE-006151,4908.2236
TE-006152,1857.7198000000008
TE-006153,1510.7026
TE-006154,2516.920000000001
TE-006155,1637.8573
TE-006156,2630.1998
TE-006157,1166.2457000000004
TE-006158,342.81009999999986
TE-006159,1286.2987999999998
TE-006160,1858.0133000000005
TE-006161,1288.0247
TE-006162,2711.816800000003
TE-006163,2510.9247000000014
TE-006164,2769.713599999999
TE-006165,3088.263
TE-006166,2062.595200000002
TE-006167,1612.5944999999992
TE-006168,1737.3091000000009
TE-006169,1594.8722000000007
TE-006170,1146.2804
TE-006171,361.3345000000001
TE-006172,746.3852999999997
TE-006173,1302.870499999999
TE-006174,4410.870199999999
TE-006175,2432.8116000000005
TE-006176,1898.9581999999998
TE-006177,792.6566999999997
TE-006178,739.3014000000002
TE-006179,1837.4973000000005
TE-006180,3068.7956000000013
TE-006181,3751.4198999999994
TE-006182,2972.9525999999996
TE-006183,3352.6749
TE-006184,2481.870400000001
TE-006185,5068.4225000000015
TE-006186,3229.9889000000003
TE-006187,1014.0278000000003
TE-006188,5809.468199999995
TE-006189,2264.544199999999
TE-006190,4063.201799999998
TE-006191,1144.7208
TE-006192,740.5579999999995
TE-006193,1963.5588999999993
TE-006194,3192.7157999999986
TE-006195,758.3870999999999
TE-006196,1982.0809999999992
TE-006197,3957.815200000002
TE-006198,1192.3975
TE-006199,1235.4524000000001
TE-006200,628.7057999999996
TE-006201,1759.4897000000014
TE-006202,845.9526000000005
TE-006203,1143.2046999999998
TE-006204,3807.3666
TE-006205,1082.0573000000002
TE-006206,1661.0426999999995
TE-006207,3915.5295
TE-006208,720.0975999999998
TE-006209,886.2848999999997
TE-006210,2459.9602999999993
TE-006211,3852.338800000002
TE-006212,1474.7256999999997
TE-006213,3912.2966
TE-006214,999.2194999999998
TE-006215,1735.4134999999997
TE-006216,1737.9066000000003
TE-006217,2564.8729
TE-006218,805.2462999999995
TE-006219,1000.2558
TE-006220,1103.4822000000004
TE-006221,1600.4750999999994
TE-006222,935.7431000000004
TE-006223,851.7705000000001
TE-006224,3790.6691999999994
TE-006225,1123.9639
TE-006226,2226.823800000001
TE-006227,1579.5703000000005
TE-006228,2234.9539000000004
TE-006229,728.5652999999998
TE-006230,948.8557999999996
TE-006231,3993.8877000000025
TE-006232,3733.9126000000015
TE-006233,3901.678300000001
TE-006234,4949.9155
TE-006235,5411.472600000004
TE-006236,1773.335399999999
TE-006237,1664.5530999999992
TE-006238,4948.3781999999965
TE-006239,4240.842799999998
TE-006240,343.8481
TE-006241,1782.7654000000007
TE-006242,2350.8979999999992
TE-006243,3194.8625
TE-006244,283.9107999999999
TE-006245,2456.0786000000003
TE-006246,3623.2210000000005
TE-006247,2400.0052
TE-006248,955.1384999999999
TE-006249,888.6888000000005
TE-006250,265.6701999999996
TE-006251,2081.0216000000005
TE-006252,3315.7932000000005
TE-006253,905.9940000000003
TE-006254,1320.7784
TE-006255,2004.2234000000008
TE-006256,1483.0012999999994
TE-006257,1195.7094000000004
TE-006258,3032.063299999998
TE-006259,2907.515899999999
TE-006260,5148.004500000004
TE-006261,3836.5389000000014
TE-006262,3253.1066000000005
TE-006263,3167.0881999999983
TE-006264,1391.440000000001
TE-006265,2654.6037000000006
TE-006266,3165.2185000000004
TE-006267,3445.5896000000007
TE-006268,3952.8409000000015
TE-006269,675.7637999999997
TE-006270,340.7349
TE-006271,5648.351099999997
TE-006272,2548.795400000001
TE-006273,4096.0318
TE-006274,1966.0276999999994
TE-006275,4914.365899999999
TE-006276,1746.1120999999991
TE-006277,1200.6780999999999
TE-006278,2658.542200000002
TE-006279,2199.5679999999998
TE-006280,3655.3542
TE-006281,1505.3699999999997
TE-006282,2152.736500000001
TE-006283,2195.1346000000003
TE-006284,1593.0700999999995
TE-006285,3066.374199999999
TE-006286,3895.2225
TE-006287,1297.9287000000006
TE-006288,5505.815000000002
TE-006289,5431.063399999998
TE-006290,2657.9335000000005
TE-006291,1893.9714999999994
TE-006292,2089.5172
TE-006293,3525.4225000000006
TE-006294,859.6717000000006
TE-006295,563.7793
TE-006296,1205.4036999999996
TE-006297,4134.079399999999
TE-006298,1689.7439000000004
TE-006299,1640.1833000000001
TE-006300,1999.344400000001
TE-006301,3203.136499999999
TE-006302,2436.1910999999996
TE-006303,3034.5727000000006
TE-006304,5333.835100000004
TE-006305,1093.5932000000014
TE-006306,4109.151000000002
TE-006307,3958.4887999999996
TE-006308,2294.4922999999994
TE-006309,1200.8481000000002
TE-006310,2598.253300000002
TE-006311,3154.283100000003
TE-006312,1618.1372000000006
TE-006313,3396.9599000000003
TE-006314,700.8852000000003
TE-006315,566.3399
TE-006316,2606.1605999999997
TE-006317,3797.6909000000014
TE-006318,1451.178899999999
TE-006319,3268.596500000001
TE-006320,4899.635600000003
TE-006321,4139.4142
TE-006322,3125.7469999999985
TE-006323,2920.0256
TE-006324,1476.4573000000005
TE-006325,2898.0532000000007
TE-006326,4314.894599999996
TE-006327,1884.2792999999997
TE-006328,6514.4137999999975
TE-006329,2206.9244999999996
TE-006330,3049.2497999999996
TE-006331,3925.853300000001
TE-006332,597.8764999999997
TE-006333,3343.3049999999994
TE-006334,3113.290900000002
TE-006335,865.4012999999999
TE-006336,738.3209000000003
TE-006337,1027.8589999999992
TE-006338,2579.7715000000003
TE-006339,3769.982900000001
TE-006340,1575.4715999999999
TE-006341,698.4412000000001
TE-006342,1781.7896999999994
TE-006343,1294.8026
TE-006344,2149.9081
TE-006345,6104.854299999998
TE-006346,1102.4262
TE-006347,1489.9512999999995
TE-006348,1676.7117000000005
TE-006349,2946.5631
TE-006350,1672.8135000000004
TE-006351,2683.2296000000015
TE-006352,765.6067999999998
TE-006353,3520.3209000000006
TE-006354,1437.4895000000004
TE-006355,2255.524500000001
TE-006356,1448.7430000000002
TE-006357,2139.7648999999997
TE-006358,1826.4840999999997
TE-006359,833.9977999999994
TE-006360,2371.5835000000015
TE-006361,2760.0837000000006
TE-006362,1618.0026000000005
TE-006363,817.0305999999999
TE-006364,1287.0792999999994
TE-006365,739.2065000000003
TE-006366,839.2215
TE-006367,2993.471799999997
TE-006368,1687.6638999999996
TE-006369,1202.5450000000003
TE-006370,5121.819199999998
TE-006371,1249.0038
TE-006372,2079.4409
TE-006373,2878.0489000000007
TE-006374,2528.437100000001
TE-006375,4234.901899999996
TE-006376,1147.2803000000004
TE-006377,2487.9552000000003
TE-006378,1352.7446999999997
TE-006379,1586.529299999999
TE-006380,898.6072000000001
TE-006381,2109.181200000001
TE-006382,4021.5165000000015
TE-006383,4104.9609
TE-006384,1224.7164000000002
TE-006385,4772.511699999999
TE-006386,4020.712299999998
TE-006387,1345.8733999999995
TE-006388,835.9663
TE-006389,896.9960999999998
TE-006390,1475.0742999999993
TE-006391,2116.7121000000006
TE-006392,2053.770599999998
TE-006393,3516.0487000000007
TE-006394,2422.4267999999997
TE-006395,2353.8441000000007
TE-006396,648.3361000000004
TE-006397,1716.4633000000008
TE-006398,1019.3258999999997
TE-006399,2347.5378
TE-006400,4501.6039
TE-006401,1020.4317999999992
TE-006402,1817.570000000001
TE-006403,1130.2782000000004
TE-006404,4923.3849
TE-006405,5984.784000000001
TE-006406,2152.5140999999994
TE-006407,1128.4387000000008
TE-006408,831.3603000000002
TE-006409,1002.2754000000002
TE-006410,1979.6665000000007
TE-006411,662.9736000000003
TE-006412,1394.7426999999996
TE-006413,2861.645499999999
TE-006414,4642.344600000002
TE-006415,1393.4971000000003
TE-006416,1833.6176000000005
TE-006417,1498.9185000000004
TE-006418,3846.0785999999994
TE-006419,4397.315200000001
TE-006420,1925.5687999999998
TE-006421,3331.178899999999
TE-006422,5525.096400000001
TE-006423,4933.509799999999
TE-006424,1555.8158
TE-006425,4866.168399999998
TE-006426,1685.7551999999998
TE-006427,2735.9741999999987
TE-006428,1731.647399999999
TE-006429,2180.631999999999
TE-006430,3334.5296
TE-006431,2682.2466999999992
TE-006432,718.1274999999998
TE-006433,1441.090299999999
TE-006434,3581.9285999999997
TE-006435,935.5004999999994
TE-006436,4023.6137
TE-006437,2706.9970999999987
TE-006438,4011.3556999999983
TE-006439,667.8275999999998
TE-006440,2139.9219000000007
TE-006441,4110.2307
TE-006442,2214.8684000000007
TE-006443,3355.3334000000004
TE-006444,1304.3847999999998
TE-006445,2386.922699999999
TE-006446,1901.2369999999996
TE-006447,2778.2678
TE-006448,3640.402900000001
TE-006449,4526.690899999999
TE-006450,670.8724999999996
TE-006451,2570.6841999999992
TE-006452,2183.649300000002
TE-006453,2102.3287
TE-006454,2766.908900000001
TE-006455,636.9387999999997
TE-006456,3579.1250000000027
TE-006457,4487.224999999999
TE-006458,688.9760000000001
TE-006459,1513.340200000001
TE-006460,1722.8111000000004
TE-006461,4105.570600000004
TE-006462,519.8851000000002
TE-006463,3897.382800000001
TE-006464,1142.9313000000004
TE-006465,1839.9431000000009
TE-006466,791.5896000000002
TE-006467,1681.3653999999992
TE-006468,3300.2097999999996
TE-006469,1527.118
TE-006470,2915.6157999999996
TE-006471,1258.7217
TE-006472,1952.8176999999998
TE-006473,1115.2026999999998
TE-006474,3978.559
TE-006475,908.7491000000003
TE-006476,2487.8755000000006
TE-006477,1375.947199999999
TE-006478,4954.495899999998
TE-006479,3140.428899999999
TE-006480,763.6089999999995
TE-006481,4728.431399999999
TE-006482,3058.4401000000003
TE-006483,5032.7209
TE-006484,663.5079999999999
TE-006485,2986.2989000000002
TE-006486,3826.9237000000016
TE-006487,3910.825799999999
TE-006488,3762.979699999999
TE-006489,2270.0422
TE-006490,2211.6304
TE-006491,1886.2252
TE-006492,2661.4475000000007
TE-006493,540.3064000000002
TE-006494,3736.132500000001
TE-006495,2507.6129000000005
TE-006496,1109.8555000000001
TE-006497,1518.3990000000008
TE-006498,981.3392000000001
TE-006499,1828.8050999999987
TE-006500,1354.0312000000006
TE-006501,3906.7765999999997
TE-006502,4117.5874
TE-006503,2388.4112999999993
TE-006504,2711.8481000000006
TE-006505,2747.672600000001
TE-006506,193.13149999999993
TE-006507,422.47909999999996
TE-006508,507.5099000000001
TE-006509,1273.6677000000004
TE-006510,2080.8727999999996
TE-006511,4084.4772000000025
TE-006512,3634.2025
TE-006513,2063.4882000000002
TE-006514,2750.7090999999987
TE-006515,5563.383499999999
TE-006516,1105.6390000000004
TE-006517,2806.8844
TE-006518,4456.694900000001
TE-006519,1289.1330999999993
TE-006520,1065.9624000000003
TE-006521,1565.2105000000001
TE-006522,3208.2627000000007
TE-006523,4856.091700000001
TE-006524,995.404
TE-006525,369.5959
TE-006526,2203.1016999999997
TE-006527,3506.5944999999997
TE-006528,1055.7738999999997
TE-006529,1456.9309999999998
TE-006530,4192.544800000002
TE-006531,1528.1649000000002
TE-006532,3198.297499999999
TE-006533,3874.7002
TE-006534,1886.7131999999995
TE-006535,1081.8102000000003
TE-006536,1515.2010000000002
TE-006537,3988.6826000000005
TE-006538,859.5973000000001
TE-006539,2819.5359999999996
TE-006540,1945.2291999999995
TE-006541,449.5760999999999
TE-006542,884.1124000000002
TE-006543,1796.6556999999998
TE-006544,1489.0224000000003
TE-006545,3823.5078
TE-006546,352.69780000000014
TE-006547,462.00250000000005
TE-006548,4148.520299999998
TE-006549,3686.118399999999
TE-006550,2487.807999999999
TE-006551,770.4623000000001
TE-006552,610.1728999999999
TE-006553,953.9492999999993
TE-006554,1543.0765000000001
TE-006555,765.8480000000001
TE-006556,3771.5267999999987
TE-006557,743.8095000000004
TE-006558,3226.0652999999993
TE-006559,1076.4892999999997
TE-006560,4286.8354
TE-006561,637.4954
TE-006562,945.0764999999999
TE-006563,1646.5678000000003
TE-006564,3863.7151999999996
TE-006565,754.9419000000006
TE-006566,1638.087199999999
TE-006567,4057.4339999999993
TE-006568,1725.6608999999999
TE-006569,2122.9263000000005
TE-006570,2012.4523000000004
TE-006571,1917.4422999999997
TE-006572,3482.8156
TE-006573,2187.755899999999
TE-006574,761.4788999999996
TE-006575,2222.6570000000006
TE-006576,1399.2285000000002
TE-006577,2030.793599999999
TE-006578,3973.4779
TE-006579,769.9340999999995
TE-006580,4513.590900000003
TE-006581,1348.0671
TE-006582,1691.853100000001
TE-006583,1705.8421000000005
TE-006584,4918.711299999996
TE-006585,3916.2478999999976
TE-006586,1268.2904000000003
TE-006587,2453.261099999999
TE-006588,5498.266700000003
TE-006589,1595.8697
TE-006590,2265.4537000000028
TE-006591,2900.1411
TE-006592,1618.5163999999997
TE-006593,2303.3633
TE-006594,931.1816999999999
TE-006595,2347.5312000000013
TE-006596,1335.9956
TE-006597,3310.527300000001
TE-006598,5479.876
TE-006599,1330.0135999999993
TE-006600,3712.1058999999996
TE-006601,2687.640400000001
TE-006602,2450.565300000001
TE-006603,3348.900800000001
TE-006604,748.3231999999995
TE-006605,646.7046999999995
TE-006606,2970.163500000001
TE-006607,1285.6255
TE-006608,2174.1303000000007
TE-006609,1246.811
TE-006610,1176.7377000000006
TE-006611,4677.5157
TE-006612,2292.1586000000007
TE-006613,1649.2375
TE-006614,1170.5424999999998
TE-006615,5705.7432
TE-006616,1790.7090000000005
TE-006617,890.6484000000003
TE-006618,2547.7922999999996
TE-006619,1366.256900000001
TE-006620,1443.9360000000004
TE-006621,3578.363000000001
TE-006622,1718.522000000001
TE-006623,1726.6114000000005
TE-006624,3958.3514999999998
TE-006625,960.1624000000002
TE-006626,3821.363
TE-006627,3087.5181999999995
TE-006628,1123.871800000001
TE-006629,2087.2002
TE-006630,1390.5532999999994
TE-006631,3792.6265000000008
TE-006632,1878.926099999999
TE-006633,3155.0525000000007
TE-006634,1715.8957999999996
TE-006635,4300.422799999999
TE-006636,4824.7482
TE-006637,4944.0146
TE-006638,1693.9791999999995
TE-006639,3224.4540999999986
TE-006640,1730.3042000000005
TE-006641,1815.6326000000004
TE-006642,683.5128000000001
TE-006643,1042.1499000000001
TE-006644,1789.7388
TE-006645,1346.4931999999992
TE-006646,2387.4472999999984
TE-006647,4569.735899999999
TE-006648,1388.7817000000002
TE-006649,2267.736900000001
TE-006650,977.2667000000005
TE-006651,1502.226
TE-006652,3782.1328
TE-006653,3825.162299999999
TE-006654,1675.7838000000004
TE-006655,1285.5723999999996
TE-006656,3221.4231000000013
TE-006657,1739.9409
TE-006658,2825.227400000001
TE-006659,3282.964599999999
TE-006660,1379.3315000000002
TE-006661,3995.7940999999996
TE-006662,5219.075500000002
TE-006663,3466.9774000000007
TE-006664,2554.1478999999995
TE-006665,638.6143000000002
TE-006666,1408.1354000000006
TE-006667,915.5244000000001
TE-006668,2714.2174000000005
TE-006669,600.9014999999998
TE-006670,865.9844000000002
TE-006671,4082.2929
TE-006672,502.38909999999987
TE-006673,933.7489
TE-006674,882.0933
TE-006675,1691.8269999999989
TE-006676,2425.2175000000016
TE-006677,4593.256399999997
TE-006678,1290.3105000000003
TE-006679,694.9675
TE-006680,1158.4456999999995
TE-006681,2196.7557
TE-006682,1569.5885999999998
TE-006683,3436.161900000001
TE-006684,1555.1542000000004
TE-006685,5578.7649999999985
TE-006686,4609.299000000002
TE-006687,2250.7250000000004
TE-006688,1327.1183
TE-006689,768.2445
TE-006690,4359.824599999998
TE-006691,2270.8510000000006
TE-006692,2528.1915999999997
TE-006693,4139.486999999999
TE-006694,2102.6819999999993
TE-006695,2663.905
TE-006696,463.58729999999997
TE-006697,1742.427099999999
TE-006698,2416.774399999999
TE-006699,3279.7195999999994
TE-006700,1626.7768999999992
TE-006701,1423.3379
TE-006702,1427.8756999999991
TE-006703,3465.4115000000024
TE-006704,2608.6450999999993
TE-006705,832.2434999999998
TE-006706,4414.365600000002
TE-006707,931.7928000000004
TE-006708,2899.7003000000004
TE-006709,910.9550000000003
TE-006710,941.5081
TE-006711,468.47420000000005
TE-006712,1483.4144000000001
TE-006713,1576.8088999999998
TE-006714,192.3853
TE-006715,3614.422499999997
TE-006716,3930.6564999999987
TE-006717,2295.3517000000006
TE-006718,1711.1742999999985
TE-006719,1619.8957999999998
TE-006720,4769.4272999999985
TE-006721,3732.4631999999983
TE-006722,2773.7876000000015
TE-006723,2569.409000000001
TE-006724,1849.5718
TE-006725,1897.7363999999993
TE-006726,2763.4784000000004
TE-006727,4792.153599999998
TE-006728,1904.462599999999
TE-006729,2150.8285000000005
TE-006730,1791.6230000000003
TE-006731,339.40759999999995
TE-006732,807.2976
TE-006733,2535.288699999999
TE-006734,2137.024599999999
TE-006735,1902.7753
TE-006736,3413.0889999999995
TE-006737,1205.4541000000004
TE-006738,1922.2388000000005
TE-006739,1419.6086000000005
TE-006740,640.7759999999995
TE-006741,865.7625000000006
TE-006742,2584.266599999999
TE-006743,716.4421000000002
TE-006744,931.5601999999998
TE-006745,1458.9341
TE-006746,688.4757999999996
TE-006747,3043.7761000000014
TE-006748,2837.700800000002
TE-006749,3975.6173000000017
TE-006750,379.92019999999997
TE-006751,738.8179000000003
TE-006752,2429.1646
TE-006753,3785.600499999999
TE-006754,4314.9264
TE-006755,2299.9023999999995
TE-006756,1526.2318999999995
TE-006757,1379.5702999999994
TE-006758,3925.314900000001
TE-006759,836.1699999999998
TE-006760,4299.645800000001
TE-006761,1784.0008999999998
TE-006762,886.8623000000001
TE-006763,4594.029400000002
TE-006764,1720.4228999999996
TE-006765,4122.055400000003
TE-006766,4661.1937
TE-006767,2865.3609
TE-006768,3302.3484000000008
TE-006769,1331.3313
TE-006770,4405.067099999998
TE-006771,1664.1850000000009
TE-006772,4635.341500000003
TE-006773,4086.380399999999
TE-006774,706.8405
TE-006775,4148.315300000001
TE-006776,1708.9421000000002
TE-006777,878.5536
TE-006778,2503.8758000000003
TE-006779,1751.0964999999987
TE-006780,2332.994499999999
TE-006781,2996.7739999999994
TE-006782,1638.7861000000005
TE-006783,4631.383999999998
TE-006784,2247.7688
TE-006785,2001.3311999999992
TE-006786,1154.8773
TE-006787,4069.7240000000024
TE-006788,3280.6899999999996
TE-006789,2574.8932999999997
TE-006790,2328.4638999999997
TE-006791,3213.4571000000014
TE-006792,1512.6709000000005
TE-006793,2459.9998000000014
TE-006794,2178.3651999999997
TE-006795,740.1191
TE-006796,2442.9282000000007
TE-006797,1804.489099999999
TE-006798,3785.4631999999997
TE-006799,1472.7489
TE-006800,1052.6398999999994
TE-006801,1705.0246000000004
TE-006802,2097.2896
TE-006803,4802.3394
TE-006804,1833.5129999999992
TE-006805,1525.7545000000007
TE-006806,5814.893299999999
TE-006807,2207.7918999999983
TE-006808,1309.2202
TE-006809,2208.244499999999
TE-006810,565.7522
TE-006811,2311.4939999999983
TE-006812,1084.6433000000004
TE-006813,4676.2161
TE-006814,1913.0414
TE-006815,2123.8452000000016
TE-006816,847.4152999999997
TE-006817,1753.0801000000004
TE-006818,1993.8274000000008
TE-006819,4755.328699999997
TE-006820,1760.7987999999996
TE-006821,1958.1713000000007
TE-006822,2120.790400000001
TE-006823,1984.7153999999996
TE-006824,2658.128000000001
TE-006825,3371.142500000002
TE-006826,462.0183999999999
TE-006827,4071.2127000000014
TE-006828,3774.651500000001
TE-006829,939.7193999999993
TE-006830,5461.5453000000025
TE-006831,1805.8546000000001
TE-006832,5127.3452
TE-006833,2019.0479000000005
TE-006834,1509.9156
TE-006835,1725.865700000001
TE-006836,2237.3751999999995
TE-006837,2020.6079
TE-006838,2308.5137000000004
TE-006839,426.26339999999976
TE-006840,1996.2400999999986
TE-006841,2238.2314999999994
TE-006842,2826.9551
TE-006843,2082.5494
TE-006844,931.2456
TE-006845,1518.1392
TE-006846,3334.702699999999
TE-006847,2574.264200000001
TE-006848,2172.182999999999
TE-006849,716.3917000000001
TE-006850,2063.351
TE-006851,2049.8744999999994
TE-006852,1077.3166999999992
TE-006853,1411.7523000000008
TE-006854,801.5540999999997
TE-006855,2465.7071000000005
TE-006856,3708.9882000000002
TE-006857,885.0436000000002
TE-006858,324.1525999999996
TE-006859,5808.934500000002
TE-006860,2397.4073000000003
TE-006861,5214.370500000005
TE-006862,718.3757999999999
TE-006863,831.6995999999999
TE-006864,1295.8402999999992
TE-006865,2122.2099000000003
TE-006866,4419.926599999997
TE-006867,2089.239000000001
TE-006868,2558.6061
TE-006869,438.7807999999997
TE-006870,791.2719999999999
TE-006871,2670.2987000000016
TE-006872,541.1302999999999
TE-006873,1942.5848999999994
TE-006874,3933.0855000000006
TE-006875,2491.171099999999
TE-006876,2148.8079000000002
TE-006877,2662.9404
TE-006878,4850.227000000001
TE-006879,1410.0542
TE-006880,1827.0472000000009
TE-006881,4705.5196
TE-006882,2006.780499999999
TE-006883,822.314
TE-006884,3479.5754
TE-006885,1618.3443
TE-006886,2741.6875999999984
TE-006887,1053.0095999999999
TE-006888,1016.4316000000006
TE-006889,1636.9037999999998
TE-006890,5447.172199999998
TE-006891,1954.3263000000015
TE-006892,967.3563999999996
TE-006893,544.5337999999997
TE-006894,1009.0444
TE-006895,4220.0942000000005
TE-006896,1096.2148
TE-006897,807.7324999999998
TE-006898,2566.6497000000013
TE-006899,2404.3927
TE-006900,2514.377899999999
TE-006901,1833.2214999999997
TE-006902,1742.3455
TE-006903,3668.2868
TE-006904,513.4048000000001
TE-006905,553.7460000000003
TE-006906,2272.2783999999997
TE-006907,2163.335399999999
TE-006908,1001.3938999999995
TE-006909,2050.3191999999995
TE-006910,997.0265
TE-006911,513.2286999999999
TE-006912,3768.922200000001
TE-006913,5490.064300000001
TE-006914,3552.9461999999994
TE-006915,4290.235899999998
TE-006916,1057.0680999999997
TE-006917,4377.246900000001
TE-006918,3828.6189
TE-006919,3120.0319999999997
TE-006920,2085.549299999999
TE-006921,1764.3049999999992
TE-006922,1176.0028
TE-006923,1819.912099999999
TE-006924,2082.2058999999986
TE-006925,969.5637000000004
TE-006926,5020.5993
TE-006927,3989.6173999999965
TE-006928,1667.3175000000003
TE-006929,4964.593400000001
TE-006930,1392.6706000000004
TE-006931,1090.4080000000001
TE-006932,639.4433999999995
TE-006933,4741.173400000003
TE-006934,2063.5454
TE-006935,3007.4931999999976
TE-006936,1443.5157999999992
TE-006937,1877.6153
TE-006938,842.3417000000003
TE-006939,3578.481100000002
TE-006940,1163.2753
TE-006941,1532.7581000000014
TE-006942,1886.4660999999996
TE-006943,1217.865299999999
TE-006944,5081.371100000004
TE-006945,2940.7334999999994
TE-006946,1970.0503000000006
TE-006947,1098.8072999999997
TE-006948,2175.9680000000003
TE-006949,1688.7143000000003
TE-006950,2052.4591000000005
TE-006951,2779.9153999999985
TE-006952,3048.2677000000003
TE-006953,4387.899199999998
TE-006954,4242.111499999999
TE-006955,917.3736999999996
TE-006956,3980.425400000002
TE-006957,1932.3784
TE-006958,3236.0975999999996
TE-006959,3540.9545000000007
TE-006960,1204.1145999999999
TE-006961,1305.345
TE-006962,2443.6603999999998
TE-006963,1776.7726000000011
TE-006964,3822.7275
TE-006965,1683.0643999999998
TE-006966,2523.5868000000005
TE-006967,3022.4094000000014
TE-006968,3857.902799999998
TE-006969,1878.3339999999994
TE-006970,2123.6207999999997
TE-006971,4992.740400000001
TE-006972,2283.072999999999
TE-006973,2162.2895000000003
TE-006974,1443.5394000000001
TE-006975,1554.9554000000007
TE-006976,5003.370400000001
TE-006977,731.8369999999996
TE-006978,3548.430500000001
TE-006979,1313.9860999999999
TE-006980,878.5132999999997
TE-006981,3282.840299999999
TE-006982,3166.426
TE-006983,4343.115600000002
TE-006984,2297.8779999999992
TE-006985,3163.2961999999998
TE-006986,4427.904500000001
TE-006987,801.0761999999999
TE-006988,1085.3151000000003
TE-006989,3313.1222999999986
TE-006990,3415.129700000001
TE-006991,1301.0276999999996
TE-006992,2364.5857
TE-006993,2523.345399999999
TE-006994,1585.2727999999997
TE-006995,5124.956
TE-006996,920.6487999999997
TE-006997,3774.9614999999994
TE-006998,4333.899299999998
TE-006999,606.4678
TE-007000,982.0919999999996
TE-007001,622.5714
TE-007002,4747.9319
TE-007003,636.1277999999999
TE-007004,4627.651100000001
TE-007005,2474.7335999999996
TE-007006,1988.797
TE-007007,4308.820899999998
TE-007008,2893.4721999999997
TE-007009,1538.8863999999996
TE-007010,2286.3797000000022
TE-007011,1777.0689000000002
TE-007012,3398.0413
TE-007013,1258.671
TE-007014,820.3194999999998
TE-007015,716.6626000000001
TE-007016,362.59000000000015
TE-007017,529.0658999999999
TE-007018,458.6471000000001
TE-007019,1905.8327000000004
TE-007020,1777.2242999999996
TE-007021,1514.3164999999995
TE-007022,1536.877999999999
TE-007023,912.9614000000001
